experiment,uses_pre_cv_fe,stage,feature_group,model_name,group,status,error_type,error_message,test_accuracy_mean,test_accuracy_std,train_accuracy_mean,train_accuracy_std,test_precision_mean,test_precision_std,train_precision_mean,train_precision_std,test_recall_mean,test_recall_std,train_recall_mean,train_recall_std,test_f1_mean,test_f1_std,train_f1_mean,train_f1_std,fit_time_mean,score_time_mean,pre_cv_scope,domain,notes,tags
fe01__family__logreg,False,fe01,family,logreg,fe01__family,success,,,0.795,0.016,0.806,0.005,0.755,0.038,0.766,0.007,0.693,0.038,0.711,0.012,0.721,0.021,0.738,0.008,0.02,0.018,,family,Feature engineering 01: Replacing SibSp and Parch with Family and IsAlone.,set()
fe01__family__knn,False,fe01,family,knn,fe01__family,success,,,0.805,0.027,0.862,0.008,0.767,0.052,0.842,0.014,0.711,0.037,0.789,0.011,0.737,0.032,0.815,0.01,0.017,0.028,,family,Feature engineering 01: Replacing SibSp and Parch with Family and IsAlone.,set()
fe01__family__svc,False,fe01,family,svc,fe01__family,success,,,0.826,0.026,0.834,0.008,0.815,0.036,0.827,0.012,0.707,0.058,0.716,0.018,0.756,0.042,0.768,0.012,0.031,0.027,,family,Feature engineering 01: Replacing SibSp and Parch with Family and IsAlone.,set()
fe01__family__decision_tree,False,fe01,family,decision_tree,fe01__family,success,,,0.806,0.021,0.832,0.004,0.82,0.032,0.859,0.046,0.64,0.1,0.681,0.043,0.712,0.056,0.757,0.011,0.02,0.018,,family,Feature engineering 01: Replacing SibSp and Parch with Family and IsAlone.,set()
fe01__family__random_forest,False,fe01,family,random_forest,fe01__family,success,,,0.816,0.015,0.852,0.006,0.817,0.015,0.871,0.015,0.672,0.065,0.72,0.007,0.735,0.038,0.788,0.008,0.437,0.072,,family,Feature engineering 01: Replacing SibSp and Parch with Family and IsAlone.,set()
fe01__family__extra_trees,False,fe01,family,extra_trees,fe01__family,success,,,0.806,0.004,0.813,0.004,0.793,0.025,0.803,0.008,0.672,0.045,0.681,0.013,0.726,0.018,0.737,0.008,0.326,0.078,,family,Feature engineering 01: Replacing SibSp and Parch with Family and IsAlone.,set()
fe01__family__xgb,False,fe01,family,xgb,fe01__family,success,,,0.826,0.026,0.885,0.007,0.817,0.042,0.895,0.008,0.707,0.065,0.795,0.012,0.756,0.044,0.842,0.009,0.283,0.021,,family,Feature engineering 01: Replacing SibSp and Parch with Family and IsAlone.,set()
fe02__has_cabin__logreg,False,fe02,has_cabin,logreg,fe02__has_cabin,success,,,0.791,0.013,0.803,0.005,0.737,0.024,0.755,0.005,0.71,0.04,0.721,0.017,0.723,0.023,0.738,0.01,0.019,0.015,,cabin,Feature engineering 02.Adding Has_Cabin,set()
fe02__has_cabin__knn,False,fe02,has_cabin,knn,fe02__has_cabin,success,,,0.809,0.026,0.86,0.01,0.775,0.055,0.835,0.009,0.716,0.034,0.791,0.025,0.743,0.028,0.812,0.016,0.017,0.024,,cabin,Feature engineering 02.Adding Has_Cabin,set()
fe02__has_cabin__svc,False,fe02,has_cabin,svc,fe02__has_cabin,success,,,0.825,0.017,0.834,0.005,0.811,0.031,0.817,0.008,0.71,0.045,0.73,0.016,0.756,0.028,0.771,0.009,0.028,0.026,,cabin,Feature engineering 02.Adding Has_Cabin,set()
fe02__has_cabin__decision_tree,False,fe02,has_cabin,decision_tree,fe02__has_cabin,success,,,0.8,0.024,0.832,0.004,0.819,0.036,0.876,0.043,0.62,0.094,0.661,0.051,0.701,0.057,0.751,0.017,0.016,0.016,,cabin,Feature engineering 02.Adding Has_Cabin,set()
